Digram;Digram probability
kf;0,000004795
kg;0,000007971
kh;0,000012724
ki;0,002458686
kj;0,000002855
kk;0,000007784
kl;0,000965940
km;0,000142161
kn;0,000295308
ko;0,010664533
kp;0,000004447
kr;0,001532566
ks;0,000360497
kš;0,000047344
kt;0,000701966
ku;0,002476935
kv;0,000500990
kz;0,000001478
kž;0,000000197
kq;0,000000068
kw;0,000005161
kx;0,000000117
ky;0,000012324
k ;0,002070534
la;0,006271003
lb;0,000080640
lc;0,000047333
lč;0,000007780
lć;0,000000039
ld;0,000072441
lđ;0,000000018
le;0,002391288
lf;0,000028680
lg;0,000025154
lh;0,000009444
li;0,007435495
lj;0,004573718
lk;0,000078875
ll;0,000193930
lm;0,000181593
ln;0,001021121
lo;0,003652686
lp;0,000018831
lr;0,000004640
ls;0,000168648
lš;0,000001845
lt;0,000313537
lu;0,001522410
lv;0,000028280
lz;0,000010297
lž;0,000001873
lq;0,000001492
lw;0,000002128
lx;0,000000296
ly;0,000038639
l ;0,000492206
ma;0,006282961
mb;0,000175567
mc;0,000050050
mč;0,000079725
mć;0,000005178
md;0,000029454
mđ;0,000000042
me;0,002941521
mf;0,000020293
mg;0,000003930
mh;0,000003994
mi;0,002751892
mj;0,000974215
mk;0,000023155
ml;0,000436347
mm;0,000045522
mn;0,000353032
mo;0,003883947
mp;0,000302966
mr;0,000190136
ms;0,000185266
mš;0,000001795
mt;0,000015358
mu;0,000836305
mv;0,000008203
mz;0,000003143
mž;0,000000642
mq;0,000000141
mw;0,000007785
mx;0,000000943
my;0,000013975
m ;0,007274978
na;0,013235341
nb;0,000027162
nc;0,000704474
nč;0,000104388
nć;0,000001127
nd;0,000802943
nđ;0,000015859
ne;0,006543527
nf;0,000180850
ng;0,000331813
nh;0,000029167
ni;0,010310562
nj;0,006218267
nk;0,000576170
nl;0,000023787
nm;0,000009690
nn;0,000075092
no;0,008350964
np;0,000024312
nr;0,000026653
ns;0,001186951
nš;0,000016920
nt;0,001413704
nu;0,002074247
nv;0,000077332
nz;0,000158097
nž;0,000015370
nq;0,000001309
nw;0,000002609
nx;0,000001151
ny;0,000027692
n ;0,002818742
oa;0,000111105
ob;0,002835030
oc;0,000384878
oč;0,000914681
oć;0,000377603
od;0,006724098
ođ;0,000310920
oe;0,000062932
of;0,000204113
og;0,004639754
oh;0,000127133
oi;0,000243731
oj;0,005644980
ok;0,001768363
ol;0,003132425
om;0,005439107
on;0,003774101
oo;0,000139845
op;0,001692525
or;0,004662269
os;0,005690564
oš;0,001123289
ot;0,002267887
ou;0,000175968
ov;0,006445145
oz;0,001142015
ož;0,000836752
oq;0,000000703
ow;0,000065193
ox;0,000014808
oy;0,000020554
o ;0,016789564
pa;0,002310421
pb;0,000006279
pc;0,000081227
pč;0,000016783
pć;0,000154701
pd;0,000013601
pđ;0,000000011
pe;0,000958537
pf;0,000002748
pg;0,000003954
ph;0,000047804
pi;0,001376207
pj;0,000266612
pk;0,000050682
pl;0,001072121
pm;0,000004867
pn;0,000275122
po;0,008173356
pp;0,000031902
pr;0,008335540
ps;0,000308333
pš;0,000049786
pt;0,000205739
pu;0,001258686
pv;0,000003666
pz;0,000001986
pž;0,000000248
pq;0,000000086
pw;0,000001273
px;0,000000566
py;0,000004632
p ;0,000253157
ra;0,011721119
rb;0,000254521
rc;0,000230223
rč;0,000077742
rć;0,000013009
rd;0,000472824
rđ;0,000060360
re;0,007559320
rf;0,000030388
rg;0,000426547
rh;0,000160205
ri;0,006548420
rj;0,000144597
rk;0,000421407
rl;0,000305787
rm;0,000353642
rn;0,001143410
ro;0,005207681
rp;0,000155949
rr;0,000064602
rs;0,000808394
rš;0,000333650
rt;0,000891526
ru;0,002428038
rv;0,001338169
rz;0,000181348
rž;0,000657697
rq;0,000001552
rw;0,000005192
rx;0,000001288
ry;0,000050407
r ;0,001792501
sa;0,003255294
sb;0,000022496
sc;0,000190767
sč;0,000000690
sć;0,000000119
sd;0,000056657
sđ;0,000000011
se;0,004194218
sf;0,000047349
sg;0,000005228
sh;0,000177621
si;0,001841392
sj;0,000718864
sk;0,004292405
sl;0,001952933
sm;0,000871088
sn;0,001245604
so;0,000890489
sp;0,001665085
sr;0,000602628
ss;0,000136301
sš;0,000000394
st;0,009739357
su;0,003480144
sv;0,002418968
sz;0,000006398
sž;0,000000139
sq;0,000003581
sw;0,000011143
sx;0,000001121
sy;0,000014874
s ;0,002060894
ša;0,000738858
šb;0,000000150
šc;0,000007230
šč;0,000024248
šć;0,000159581
šd;0,000000266
šđ;0,000000030
še;0,001134507
šf;0,000000020
šg;0,000000073
šh;0,000000039
ši;0,000724675
šj;0,000002500
šk;0,000622004
šl;0,000384934
šm;0,000008434
šn;0,000606819
šo;0,000066799
šp;0,000069715
šr;0,000001929
šs;0,000000366
šš;0,000000244
št;0,002169314
šu;0,000131438
šv;0,000034134
šz;0,000000064
šž;0,000000020
šq;0,000000001
šw;0,000000005
šx;0,000000009
šy;0,000000017
š ;0,000538503
ta;0,007120353
tb;0,000007323
tc;0,000023538
tč;0,000001011
tć;0,000000054
td;0,000019361
tđ;0,000000005
te;0,005007354
tf;0,000021423
tg;0,000005273
th;0,000164516
ti;0,008939582
tj;0,000425530
tk;0,000809928
tl;0,000176679
tm;0,000066703
tn;0,001334180
to;0,005344258
tp;0,000294443
tr;0,003618038
ts;0,000996486
tš;0,000000559
tt;0,000082546
tu;0,002072740
tv;0,001919495
tz;0,000037914
tž;0,000000177
tq;0,000000095
tw;0,000014420
tx;0,000001315
ty;0,000042713
t ;0,002177830
ua;0,000212489
ub;0,000771766
uc;0,000199132
uč;0,001102740
uć;0,000880203
ud;0,001360303
uđ;0,000108726
ue;0,000063019
uf;0,000032533
ug;0,001084404
uh;0,000184573
ui;0,000081074
uj;0,000865920
uk;0,000957542
ul;0,000983257
um;0,000747371
un;0,001460130
uo;0,000220792
up;0,001714730
ur;0,001478144
us;0,001434009
uš;0,000588660
ut;0,001755626
uu;0,000015544
uv;0,000466100
uz;0,000713249
už;0,000671801
uq;0,000000498
uw;0,000000903
ux;0,000015967
uy;0,000004058
u ;0,016407233
va;0,006927656
vb;0,000002709
vc;0,000136878
vč;0,000040439
vć;0,000000239
vd;0,000077958
vđ;0,000000116
ve;0,003993562
vf;0,000000559
vg;0,000002405
vh;0,000000968
vi;0,005444451
vj;0,001021026
vk;0,000108312
vl;0,001143386
vm;0,000001569
vn;0,001663385
vo;0,004963574
vp;0,000004976
vr;0,001733252
vs;0,000121613
vš;0,000155614
vt;0,000003951
vu;0,000675079
vv;0,000000757
vz;0,000001240
vž;0,000000166
vq;0,000000021
vw;0,000001862
vx;0,000000653
vy;0,000002587
v ;0,000701513
za;0,005753445
zb;0,000676448
zc;0,000000951
zč;0,000000056
zć;0,000000010
zd;0,000356170
zđ;0,000000011
ze;0,000796057
zf;0,000000770
zg;0,000335217
zh;0,000003732
zi;0,001604764
zj;0,000118473
zk;0,000003597
zl;0,000476038
zm;0,000315849
zn;0,001323777
zo;0,000572102
zp;0,000002934
zr;0,000328894
zs;0,000004318
zš;0,000000329
zt;0,000002218
zu;0,000457988
zv;0,000857770
zz;0,000024712
zž;0,000000302
zq;0,000000115
zw;0,000000505
zx;0,000000111
zy;0,000006190
z ;0,001272458
ža;0,000837937
žb;0,000214375
žc;0,000000725
žč;0,000000006
žć;0,000000043
žd;0,000103428
žđ;0,000002976
že;0,001387065
žf;0,000000009
žg;0,000001545
žh;0,000000104
ži;0,001129975
žj;0,000042731
žk;0,000000596
žl;0,000017194
žm;0,000018984
žn;0,000462089
žo;0,000019541
žp;0,000000146
žr;0,000030600
žs;0,000000294
žš;0,000000028
žt;0,000000207
žu;0,000322112
žv;0,000008919
žz;0,000000048
žž;0,000000029
žq;0,000000001
žw;0,000000002
žx;0,000000000
žy;0,000000008
ž ;0,000028605
qa;0,000004109
qb;0,000000096
qc;0,000000095
qč;0,000000001
qć;0,000000001
qd;0,000000044
qđ;0,000000000
qe;0,000000215
qf;0,000000036
qg;0,000000071
qh;0,000000014
qi;0,000001488
qj;0,000000006
qk;0,000000011
ql;0,000000838
qm;0,000000186
qn;0,000000045
qo;0,000000361
qp;0,000000087
qr;0,000000225
qs;0,000000238
qš;0,000000001
qt;0,000000233
qu;0,000029682
qv;0,000000423
qz;0,000000010
qž;0,000000000
qq;0,000000041
qw;0,000000423
qx;0,000000043
qy;0,000000014
q ;0,000004551
wa;0,000079226
wb;0,000002619
wc;0,000005610
wč;0,000000002
wć;0,000000002
wd;0,000001352
wđ;0,000000001
we;0,000076511
wf;0,000001302
wg;0,000000538
wh;0,000010162
wi;0,000064355
wj;0,000000143
wk;0,000001787
wl;0,000004111
wm;0,000002397
wn;0,000013290
wo;0,000036784
wp;0,000001149
wr;0,000004270
ws;0,000017597
wš;0,000000003
wt;0,000004135
wu;0,000006275
wv;0,000000465
wz;0,000000422
wž;0,000000001
wq;0,000000043
ww;0,000016915
wx;0,000000134
wy;0,000003170
w ;0,000054259
xa;0,000015448
xb;0,000001798
xc;0,000003581
xč;0,000000002
xć;0,000000000
xd;0,000000844
xđ;0,000000000
xe;0,000014126
xf;0,000001447
xg;0,000000284
xh;0,000001747
xi;0,000013569
xj;0,000000218
xk;0,000000374
xl;0,000001122
xm;0,000001778
xn;0,000000421
xo;0,000006483
xp;0,000008958
xr;0,000000337
xs;0,000001234
xš;0,000000007
xt;0,000006071
xu;0,000005432
xv;0,000004854
xz;0,000000135
xž;0,000000002
xq;0,000000020
xw;0,000000322
xx;0,000003768
xy;0,000002513
x ;0,000062189
ya;0,000035256
yb;0,000005226
yc;0,000004533
yč;0,000000011
yć;0,000000004
yd;0,000006824
yđ;0,000000000
ye;0,000030576
yf;0,000001103
yg;0,000001126
yh;0,000000680
yi;0,000004114
yj;0,000037380
yk;0,000002195
yl;0,000014977
ym;0,000008998
yn;0,000014336
yo;0,000043923
yp;0,000009755
yr;0,000004833
ys;0,000019010
yš;0,000000080
yt;0,000006103
yu;0,000011122
yv;0,000000917
yz;0,000001272
yž;0,000000015
yq;0,000000042
yw;0,000006313
yx;0,000000214
yy;0,000000480
y ;0,000189314
 a;0,003383696
 b;0,005101978
 c;0,001168817
 č;0,001296755
 ć;0,001114854
 d;0,009301292
 đ;0,000037714
 e;0,001068590
 f;0,001110311
 g;0,003415716
 h;0,001605830
 i;0,011811838
 j;0,008360386
 k;0,008939491
 l;0,001970371
 m;0,005916621
 n;0,012196756
 o;0,009089706
 p;0,015963699
 r;0,004153882
 s;0,017477528
 š;0,001478147
 t;0,006514470
 u;0,008728502
 v;0,004436495
 z;0,005690372
 ž;0,000877152
 q;0,000014811
 w;0,000181688
 x;0,000036920
 y;0,000041710
  ;0,000000000
 
